id,mes,preds
3173a74512a6,202106,25.317084695234563
4b81572ea408,202108,235.80264031608502
25b1ff26d974,202105,21.478414122985793
3173a74512a6,202108,42.43766971524092
fe0347d39c15,202109,1.0652838860715121
56a7e42e5b07,202105,119.94740840460656
3173a74512a6,202105,38.23770099019791
fe0347d39c15,202108,25.037435626748238
e3e2d3b194f1,202105,13.955998621776466
5adfd28e3fd2,202105,16.711919032826813
4b81572ea408,202109,264.79756731595637
e3e2d3b194f1,202107,17.178428365293275
0b63001fdb0c,202106,11.525419529232039
e3e2d3b194f1,202106,20.692829109199053
4b81572ea408,202105,183.8567867899329
e3e2d3b194f1,202108,15.958593638077254
e94bdff8f867,202109,24.17941374644324
0b63001fdb0c,202105,14.489336923861416
938190ec251a,202105,7.849766229750093
a847ee76da8c,202105,33.55614281311082
a847ee76da8c,202108,35.61316000896105
2623355f1556,202107,13.40994774605326
a847ee76da8c,202106,32.19420681460518
75909c443c4b,202107,27.464778585468554
a847ee76da8c,202107,37.879400035850274
938190ec251a,202106,5.570534054212315
b92abcc502de,202107,18.625866313933628
b92abcc502de,202108,18.319680559393802
ec619ca48e7d,202108,26.38661577700875
648d1046a200,202109,17.078229708095115
c27e3f7cfdca,202107,527.3142188926817
648d1046a200,202108,19.729832177634744
ec619ca48e7d,202109,26.589495954829303
b92abcc502de,202109,13.291638951017015
648d1046a200,202107,22.962038667852667
ec619ca48e7d,202106,22.704165294469426
bca7c8315101,202108,8.011577115960266
648d1046a200,202106,18.22601827484108
c27e3f7cfdca,202106,421.3108289458441
ec619ca48e7d,202107,37.632300705420946
e94bdff8f867,202107,36.89970484064613
ec619ca48e7d,202105,23.360023764235198
648d1046a200,202105,16.484728090510785
938190ec251a,202107,11.089579317228683
bca7c8315101,202109,4.029163381008002
b92abcc502de,202106,22.90043762881398
c27e3f7cfdca,202108,584.5750103052935
b9ffd6937ead,202105,5.785474902327633
b152f3eaeaa8,202105,1.828713057732305
2623355f1556,202105,9.713611466855244
b152f3eaeaa8,202106,2.049372346390085
bca7c8315101,202105,7.243762876562419
ab42265dc566,202108,185.95554732053012
b152f3eaeaa8,202107,2.887224570514498
938190ec251a,202108,8.899312185044796
b152f3eaeaa8,202108,3.291782993834481
2623355f1556,202109,18.371657307869075
b152f3eaeaa8,202109,0.9293699708250565
c27e3f7cfdca,202109,499.8281999892517
ab42265dc566,202107,120.12746405623285
938190ec251a,202109,6.377688860344544
bca7c8315101,202106,8.585684307958964
2623355f1556,202106,5.189231078333658
bca7c8315101,202107,7.34705929472887
af5d2ec24940,202105,23.844740221795316
af5d2ec24940,202106,24.85184648662503
c27e3f7cfdca,202105,403.4025492769914
ab42265dc566,202105,183.3910102468123
af5d2ec24940,202108,32.10424692349726
b9ffd6937ead,202106,11.792855053460741
b92abcc502de,202105,21.939483836341175
af5d2ec24940,202109,16.10479244194962
b9ffd6937ead,202107,10.29599023091073
af5d2ec24940,202107,33.75601072310169
d21281e3b20f,202106,0.9960797217241237
ab42265dc566,202106,154.36767599199095
d21281e3b20f,202108,4.296435071220882
d65d5ed2b046,202108,10.654168646392199
d21281e3b20f,202109,0.30040407869430896
2623355f1556,202108,7.572278368680744
d21281e3b20f,202105,2.8155814601792475
4377e70ae173,202109,64.80270702801064
d65d5ed2b046,202105,7.779199621484379
4dd914e7d798,202105,11.826579354505585
8e49348148be,202108,45.22562578755485
4e6aa9bf55eb,202106,3.6995479524640276
064b705ec072,202105,179.4651549626941
4377e70ae173,202108,228.72669148997224
d21281e3b20f,202107,3.0587666054000326
8e49348148be,202107,59.49974234321686
4e6aa9bf55eb,202105,1.9478803973813954
064b705ec072,202107,135.14565014817063
4e6aa9bf55eb,202108,5.513552124623341
4377e70ae173,202107,215.708184784884
15ba7bee9dbb,202105,68.81894588277154
4e6aa9bf55eb,202109,2.1578708595749956
a40f54ead258,202105,22.15846889608483
064b705ec072,202109,83.57943697486968
3c249b5101b4,202105,149.62166390758887
a40f54ead258,202108,36.15358627541488
b9ffd6937ead,202108,12.739738797914562
4e6aa9bf55eb,202107,2.8749185534765895
8e49348148be,202109,43.04011625911392
b9ffd6937ead,202109,8.55008977856667
064b705ec072,202106,112.32318332914502
15ba7bee9dbb,202106,86.79437734943068
a40f54ead258,202109,32.30585148786643
15ba7bee9dbb,202107,90.56058098615826
a40f54ead258,202107,22.066028709758726
9e678d72842a,202105,10.211595137047636
a16e8cdb853d,202106,13.013612811416877
87f2341d9f44,202105,33.809936829577026
15ba7bee9dbb,202108,108.58261103123617
9e678d72842a,202106,10.04204480810103
a16e8cdb853d,202109,8.020322530257811
87f2341d9f44,202106,30.399547214732337
15ba7bee9dbb,202109,108.8375524240232
9e678d72842a,202108,11.135358915705195
a16e8cdb853d,202105,9.379392164487012
9e678d72842a,202107,9.276877275566166
4377e70ae173,202106,197.9539520103162
d65d5ed2b046,202109,6.037920951671672
4377e70ae173,202105,221.10559770211822
a16e8cdb853d,202108,9.364674900656528
064b705ec072,202108,84.84358603741231
e0efa77b6f5b,202109,1.3634260509030252
8e49348148be,202105,60.529421560486924
d65d5ed2b046,202107,8.613606324015558
8e49348148be,202106,56.063027751187505
d65d5ed2b046,202106,8.472032112732633
a40f54ead258,202106,23.598213410066347
e0efa77b6f5b,202106,25.62957397459998
68eb6db03fdc,202105,9.006864711908358
731126e0c500,202105,0.5358639391685968
946b8ea36ed4,202106,425.9630113299643
e0efa77b6f5b,202108,21.390896955470968
731126e0c500,202107,1.3206493761925813
69250654c232,202106,6.264344815057526
68eb6db03fdc,202108,14.33710866364153
946b8ea36ed4,202107,390.93726699788135
e0efa77b6f5b,202105,36.79796792623141
87f2341d9f44,202107,44.84392431999743
68eb6db03fdc,202109,10.335387339321759
946b8ea36ed4,202105,466.87797414701674
87f2341d9f44,202109,6.390699091411504
87f2341d9f44,202108,45.464331771933075
69250654c232,202105,18.752982049355598
e0efa77b6f5b,202107,19.046066339094207
2da06abf7fa9,202108,31.610285683314633
68eb6db03fdc,202107,9.86554508836943
731126e0c500,202108,5.590448466779938
7bc147535f00,202109,21.803379898796035
1a5d8d766286,202106,48.93331108315159
731126e0c500,202109,2.5313728124727524
1a5d8d766286,202108,57.194754714448976
70a137ff3508,202107,13.822890518524423
7bc147535f00,202108,46.164345405065966
f534e65d292e,202105,12.787787978665678
89f2bdd5b075,202106,13.129988820141753
999b631dbfc2,202107,28.088807165687342
70a137ff3508,202109,18.652836818956697
70a137ff3508,202108,22.88901704395737
3d8a618812bf,202107,14.164539163837771
7bc147535f00,202106,61.74141822479624
999b631dbfc2,202109,27.86938031461872
f780ac74e847,202108,6067.873982440546
1a5d8d766286,202109,40.9458236492358
b155f0effc1e,202105,814.6406535189631
7bc147535f00,202107,50.9381070465853
999b631dbfc2,202106,24.242567882668233
3ae015f2925c,202107,31.153090361311737
2da06abf7fa9,202105,22.619052551297017
7bc147535f00,202105,43.04175002774952
3ae015f2925c,202106,36.274075185994384
68eb6db03fdc,202106,10.552356747168563
89f2bdd5b075,202107,18.739343730485743
999b631dbfc2,202108,24.203398393843447
3ae015f2925c,202105,16.80397602128364
f780ac74e847,202106,6015.920890441503
6065a2d99cd4,202108,37.74425604959171
2da06abf7fa9,202106,26.032042071742485
b155f0effc1e,202106,853.935392328774
24ff88f444dc,202109,38.9526060448845
f780ac74e847,202107,5557.190894322952
999b631dbfc2,202105,30.169690642336274
1a5d8d766286,202107,66.83567391522982
6065a2d99cd4,202107,28.76517021070119
3ae015f2925c,202108,41.14059407400206
f0e9b4e2c3bb,202107,23.612725359118723
89f2bdd5b075,202105,16.091966983129996
24ff88f444dc,202108,43.668155839168456
f780ac74e847,202105,5593.546811151633
2da06abf7fa9,202107,66.63616925513735
043c3df5c7c9,202106,11.888827073103723
f0e9b4e2c3bb,202108,25.801839556204857
6065a2d99cd4,202109,42.86318502562424
016d06232989,202109,23.928638794659328
b155f0effc1e,202107,867.0971442922745
f0e9b4e2c3bb,202105,17.035220905440838
043c3df5c7c9,202107,13.91490554679113
b21974925550,202109,16.42755161838594
016d06232989,202108,42.55539087849566
f0e9b4e2c3bb,202106,30.656046091001247
24ff88f444dc,202105,43.09609879917663
f780ac74e847,202109,4209.109309083153
6065a2d99cd4,202105,23.01856963906201
016d06232989,202105,21.25301267668564
6065a2d99cd4,202106,43.90541879503274
3ae015f2925c,202109,19.636990990933324
b21974925550,202106,90.96432015451431
016d06232989,202107,42.46887661479796
b155f0effc1e,202108,917.922097895631
24ff88f444dc,202106,54.98289129062355
1a5d8d766286,202105,41.79403359626316
b21974925550,202105,81.26181452310625
016d06232989,202106,37.27549897493642
7784944e2ffc,202106,39.56732587111148
b155f0effc1e,202109,813.8112267742745
7784944e2ffc,202108,45.34688724586042
043c3df5c7c9,202108,12.534813307708184
f534e65d292e,202106,9.478129977057934
7784944e2ffc,202107,36.5565079375934
2da06abf7fa9,202109,23.87380846320835
043c3df5c7c9,202109,1.7123295218380843
eb2d603cdf64,202109,28.30333601230864
f534e65d292e,202107,15.89214132630077
b21974925550,202108,69.2107833291724
24ff88f444dc,202107,42.94091694699766
3d8a618812bf,202106,14.43637034420796
b21974925550,202107,87.54132815756861
3d8a618812bf,202108,15.723311520253448
eb2d603cdf64,202108,33.44650760616188
3d8a618812bf,202109,2.3428549419142315
3d8a618812bf,202105,12.621766157087155
eb2d603cdf64,202107,35.55966334932046
89f2bdd5b075,202108,20.633819056646598
49066b675ed3,202106,11.447781669856232
49066b675ed3,202108,13.159394649978099
043c3df5c7c9,202105,11.830798099877331
49066b675ed3,202107,9.932363505791905
7784944e2ffc,202109,48.456356140321205
eb2d603cdf64,202105,17.095737852818267
eb2d603cdf64,202106,32.19276010995171
c086186b375b,202106,16.910469265189178
49066b675ed3,202105,11.904800250760164
7784944e2ffc,202105,51.65202888202084
c086186b375b,202108,24.291417342205275
49066b675ed3,202109,8.050720662159813
dfbd1099de25,202106,4.5087290674309575
c086186b375b,202107,5.432735603155018
8abb47cc2a4c,202108,196.96584139576993
7634ab22d3a2,202107,9.624613611158649
c086186b375b,202109,9.170691792131107
f768b6a660d1,202109,2.1091348284058453
7634ab22d3a2,202108,7.670733356082084
f768b6a660d1,202108,5.944542286908183
7634ab22d3a2,202109,1.1282754627597755
8abb47cc2a4c,202105,212.29551451165563
f768b6a660d1,202106,4.700848132506967
9b40166febe5,202105,11.23559840112486
e4efaf64b44a,202109,17.041668048264803
f768b6a660d1,202107,5.446907018958014
9b40166febe5,202106,10.327353640821707
e4efaf64b44a,202106,12.031324067996817
8abb47cc2a4c,202107,163.39479101174467
5cdbd3bad12b,202106,19.873442764920682
9b40166febe5,202107,6.261426847483558
e4efaf64b44a,202107,16.165982958214176
8abb47cc2a4c,202106,161.59144187032524
5cdbd3bad12b,202107,26.38698984639504
dfbd1099de25,202107,4.255334190755095
c086186b375b,202105,11.68918545386779
9b40166febe5,202108,5.6581497329162485
e4efaf64b44a,202108,14.148719230172123
5cdbd3bad12b,202109,19.276163233137805
9b40166febe5,202109,2.290465813257962
5cdbd3bad12b,202105,21.073358803074065
6f08f5ce8262,202108,36.12742412067388
5cdbd3bad12b,202108,24.223652144677455
07465f43ff5c,202109,1.8419858083041805
6f08f5ce8262,202106,38.30895482670115
38670d5aa6d7,202106,121.76311248833927
b5736c544ac3,202106,14.818832586216327
6f08f5ce8262,202109,21.92903657525332
dfbd1099de25,202109,4.67229489228073
38670d5aa6d7,202107,138.03701988986637
6f08f5ce8262,202105,32.8415433609921
dfbd1099de25,202108,5.468725970845635
f84b7a3e9c2c,202107,88.95297924608974
b5736c544ac3,202105,16.348395800371108
6f08f5ce8262,202107,32.56176652587794
ce8ea5f3898e,202108,21.681968108392297
6d2e5a0ed2e4,202107,82.4274809550641
cb323d66b66b,202106,353.8624899956678
ce8ea5f3898e,202109,15.572178920407383
c08c982a114a,202106,23.71561932117796
7b67031d90bf,202105,110.36829154011284
ce8ea5f3898e,202105,14.79579839264941
f84b7a3e9c2c,202105,53.638521052214244
0e0f7a2ccaf2,202107,34.478378314568594
38670d5aa6d7,202105,92.01613364902083
f84b7a3e9c2c,202109,35.502380855298334
f84b7a3e9c2c,202106,111.88345695042115
7b67031d90bf,202107,137.03541981755433
cb323d66b66b,202105,458.7811647844679
0e0f7a2ccaf2,202105,29.75457910231844
4b7df4d65779,202106,29.189870488211984
f84b7a3e9c2c,202108,56.012562697907484
12fc5434eae9,202109,5.649373258101968
38670d5aa6d7,202109,74.71732370046303
7b67031d90bf,202106,121.18398755383708
12fc5434eae9,202107,8.859383796385897
0e0f7a2ccaf2,202106,34.56734241947242
4b7df4d65779,202108,27.518321055353656
0153ceb01eb3,202108,10.666669797508122
c08c982a114a,202107,22.177367691414723
12fc5434eae9,202108,8.389554768433584
38670d5aa6d7,202108,133.36429520377126
7b67031d90bf,202108,149.96068403128623
12fc5434eae9,202106,15.42941586345691
4b7df4d65779,202107,23.650283995030843
0153ceb01eb3,202105,8.889188211450996
82e1666edeec,202107,12.075751867513649
c08c982a114a,202109,22.16902334446544
0153ceb01eb3,202109,5.790734802379637
82e1666edeec,202108,9.712623996858257
c08c982a114a,202105,20.38811657057382
5a3bf3f2f291,202108,3.855817311998925
4b7df4d65779,202109,0.28455026376373155
82e1666edeec,202109,3.4362147751187533
4f82c69655e2,202108,34.50827812262069
12fc5434eae9,202105,3.798782530387279
6d2e5a0ed2e4,202106,65.94300682339367
7549a2d56cce,202109,166.29657562230636
6d2e5a0ed2e4,202109,123.66045537860478
5a3bf3f2f291,202107,3.09845043489405
4b7df4d65779,202105,25.518665401427715
afe45994b878,202109,2.8001272569874702
ee5bd0900303,202106,3292.1784528423877
5a3bf3f2f291,202109,1.8112987218230856
afe45994b878,202108,13.603333745699572
0e0f7a2ccaf2,202108,38.334475123742656
afe45994b878,202106,12.24972956430778
4f82c69655e2,202106,33.48761484903134
0e0f7a2ccaf2,202109,44.69124651308186
6d2e5a0ed2e4,202108,123.77930001169318
5a3bf3f2f291,202106,3.137107746186491
afe45994b878,202105,10.37617329184154
4f82c69655e2,202107,39.72996678035473
cb8f74ce4dd4,202109,30.01670253942306
ed0f03515d3f,202105,26.121804625484845
7549a2d56cce,202108,315.81137285450546
58d7abb77a79,202106,2.8240933234400747
afe45994b878,202107,13.294379759615191
cb8f74ce4dd4,202106,40.13357758838512
7549a2d56cce,202107,344.54599710630976
c08c982a114a,202108,21.984409426582936
cb8f74ce4dd4,202108,20.99553789612344
a3644fcb504c,202106,2.989927405281495
7549a2d56cce,202105,281.63924647860364
6d2e5a0ed2e4,202105,90.91268112570084
5a3bf3f2f291,202105,2.5602512694282784
cb8f74ce4dd4,202105,49.13850295870638
a3644fcb504c,202107,3.843522432733251
ee5bd0900303,202107,3209.6131983726573
7549a2d56cce,202106,320.0135523359938
17af89f55932,202105,5.332950974152948
58d7abb77a79,202105,2.2531026642964864
82e1666edeec,202105,2.8958627310510954
cb8f74ce4dd4,202107,26.18268984784419
a3644fcb504c,202108,5.7947589651434495
ee5bd0900303,202105,3062.836042746518
97772da1cc8a,202105,12.309094459103399
82e1666edeec,202106,10.69013795942965
a3644fcb504c,202109,1.305823527084752
97772da1cc8a,202106,24.515953758079046
a3644fcb504c,202105,2.512343162297761
97772da1cc8a,202107,32.56288855059721
97772da1cc8a,202108,25.24701762517017
17af89f55932,202106,5.848836732628653
97772da1cc8a,202109,23.322705639787277
473784e26504,202106,57.72992359662655
473784e26504,202107,107.75255179942313
8a3edbf03f20,202106,320.16562058106234
473784e26504,202108,96.10897003978829
8a3edbf03f20,202105,309.90919029709215
95f5f670d6fb,202107,39.37450124710674
473784e26504,202109,67.02826412277459
8a3edbf03f20,202109,234.78499099064655
7c8e97e84e6e,202105,8.49547962672508
95f5f670d6fb,202106,40.279636371333886
af487ba6f6d2,202107,10.608449795762075
6d91eba2b5e4,202105,114.65111919521443
8a3edbf03f20,202108,307.9555421502371
95f5f670d6fb,202105,38.63963510690868
af487ba6f6d2,202108,11.935055572559852
7c8e97e84e6e,202109,3.8128997022907263
8a3edbf03f20,202107,278.4761364779824
95f5f670d6fb,202109,36.56225658267474
17af89f55932,202108,6.022203685469723
af487ba6f6d2,202106,9.84774032370854
3c838fc2e1f4,202109,4.615391943610785
7c8e97e84e6e,202108,12.280529297365478
95f5f670d6fb,202108,35.96619765130816
bbf142ae015a,202105,9.032839910916051
17af89f55932,202109,3.758046368160959
3c838fc2e1f4,202106,4.8198647693711445
7c8e97e84e6e,202107,12.198842039244823
17af89f55932,202107,10.19018089772576
3c838fc2e1f4,202107,11.336139337578432
4f82c69655e2,202105,36.14280639552926
f4929e87b8e7,202106,3.9199198958357604
3c838fc2e1f4,202108,9.739911398792145
f4929e87b8e7,202109,4.042862153425461
6d91eba2b5e4,202106,119.25539330255361
3c838fc2e1f4,202105,8.963280226913373
f4929e87b8e7,202105,3.502997619293019
04586abb4425,202105,51.8425366733633
bbf142ae015a,202109,4.232771496232659
f4929e87b8e7,202107,4.012476201782278
7c8e97e84e6e,202106,10.95892601944347
bbf142ae015a,202107,10.717430552499522
f4929e87b8e7,202108,4.795460017953266
af487ba6f6d2,202105,8.43573596391798
f50c555dbecf,202105,21.886144003628267
aab291eeba24,202105,34.361199542796896
aab291eeba24,202107,87.82661726875978
bbf142ae015a,202106,11.257129492316217
aab291eeba24,202106,55.85087096758447
c30b0be48979,202107,31.56131476196451
f50c555dbecf,202107,37.152063392345696
abe7eed13f93,202108,17.80137829299502
bbf142ae015a,202108,14.17459766540581
abe7eed13f93,202106,24.45268900848596
ebeb01449c22,202109,193.35569642747916
af487ba6f6d2,202109,8.897152601394932
f50c555dbecf,202106,31.772662314903158
abe7eed13f93,202105,18.583621775453675
293e75de8c29,202105,50.23001539950014
0abef8c59648,202109,33.23589427508485
04586abb4425,202106,51.880494627104
ebeb01449c22,202107,280.04586214595895
0abef8c59648,202108,29.37760019229772
04586abb4425,202107,49.41876939599039
abe7eed13f93,202107,13.044549103047366
0abef8c59648,202107,29.66518847829852
c30b0be48979,202108,34.148395868940206
ebeb01449c22,202108,209.72968507796585
c30b0be48979,202106,41.128359398334176
218bda9f36ea,202109,67.34079709772058
abe7eed13f93,202109,23.031319285808458
a4b3119efef9,202109,25.455873491913053
9f89d07d170e,202105,827.2904821819653
a4b3119efef9,202108,55.467407511354324
ecb1b353365c,202106,3.9283556160532056
bf8d143fb27a,202106,12.262855319827391
ff53816848cf,202107,18.57686772506602
0abef8c59648,202105,30.306819164207216
c30b0be48979,202109,20.428193692999656
ecb1b353365c,202105,5.8928947553913416
c30b0be48979,202105,36.947153941712486
0abef8c59648,202106,37.48254613231406
9f89d07d170e,202107,1047.5743007474057
218bda9f36ea,202105,77.09461825268573
a4b3119efef9,202107,60.22383905125554
ecb1b353365c,202107,1.1862833909780186
b9ac3aeb1150,202106,44.915646634457374
d7988aac3010,202109,6.786776823911154
30e1eff5bc9b,202107,28.533730277843826
ebeb01449c22,202106,205.26032147896723
bf8d143fb27a,202109,7.957004172663228
d7988aac3010,202108,16.765890008631306
30e1eff5bc9b,202106,27.130540330887932
ff53816848cf,202109,3.6992612346085347
bf8d143fb27a,202107,11.707260550234341
d7988aac3010,202106,23.033723041894127
