id,mes,preds
25cc1cac4e1e,202108,15.838793933692799
eccf6ac1327d,202108,44.09257537446519
19e3a53f4ff1,202107,217.5789856680215
647bd93acf9f,202108,13.588112922123978
6a536dcb39a6,202105,92.84155900558164
e8b821ebe500,202105,22.510006272826452
263105cb4b55,202107,22.417784919930025
a7b9f55df1ed,202107,9.576223479874837
8f76c7d598cf,202107,23.09420758660505
b6cf46163b07,202107,38.81367720285086
8d9bd8e836c5,202109,69.03823276961661
5ddb4dfae68e,202108,2701.249498313827
4c7570e6d5fa,202105,0.8528203201874089
eccf6ac1327d,202106,47.568721055543485
9c6d23f0f511,202106,8.06955459093096
89322c9c6319,202105,136.82504426965448
6a536dcb39a6,202109,99.69692041575375
8f76c7d598cf,202108,21.65653456602428
8d9bd8e836c5,202106,105.1978741826936
350ba3229879,202105,8.471367666107053
8ff56b1cbd6d,202105,42.87676687786883
5ddb4dfae68e,202105,2948.651189954707
6ea81b67f8bc,202106,1.5447835106705257
bf7e25e06819,202106,14.60114987846869
578b6971a5f8,202106,2139.6282361159297
6d60bab6deac,202106,25.0651645580515
5add7ab6219c,202105,14.035616743873577
8fd415192803,202105,4.795640761502439
e15371ec55f7,202105,456.96441380635184
88548edff164,202106,181.74308614090114
263105cb4b55,202106,22.103726485420594
5ddb4dfae68e,202107,3147.0509489267433
5637dad5fc60,202109,1.9178277043985448
bf7e25e06819,202105,14.089688210366761
6132414a5369,202108,3.267744815282782
95167a4ca2d2,202108,6.579915557323267
b471d393b918,202109,8.597862884253862
998b2b9481d5,202107,134.93824645646094
4c21ba129682,202105,124.4940786320272
eb41ed17561b,202107,317.1485962924014
f69aefcbcc4c,202108,1.720721103250829
6d60bab6deac,202109,13.154392075019219
2829133ce649,202109,61.896606788624624
aa5f0afa5206,202109,12.017881690804664
19e3a53f4ff1,202108,220.05993664771535
95167a4ca2d2,202106,9.65670641592481
dfae6d9c8ec9,202108,63.792341696641124
8ff56b1cbd6d,202109,50.638890729766786
af6a4031cefe,202108,79.84225021299706
eb41ed17561b,202106,259.36209210879946
b37329788179,202105,0.2483361953214661
9d03e75be923,202105,1.0449719590415698
4c7570e6d5fa,202106,8.139257202271029
25cc1cac4e1e,202109,14.160882508062885
95167a4ca2d2,202109,6.637954811485079
4c87875cba46,202109,37.231381211696544
4dde73d00059,202109,1.1700409006219343
36f3854a5304,202105,8.704466318716294
b37329788179,202109,0.2115766470060587
6d60bab6deac,202107,22.78539360079606
b4eb0cfd2f32,202106,187.32812611652048
2829133ce649,202105,54.500870726859965
8fd415192803,202106,5.670076563584236
4a1a6a70e361,202108,58.48194931737762
998b2b9481d5,202105,45.65159031005832
ffc2bb99e67b,202107,12.010167018714967
b37329788179,202108,0.21821579231301827
4c7570e6d5fa,202107,0.9913122015185445
d0f154954742,202109,59.850095026686155
bde96eacdfa2,202109,1334.0362250869082
6ea81b67f8bc,202105,6.577098107796943
704fa59fd295,202109,42.690082423929354
aa5f0afa5206,202105,15.7092434978568
95167a4ca2d2,202107,6.883671578267778
9012e228dd30,202105,229.294904837859
10c4f9b0fc83,202109,39.342823457918804
998b2b9481d5,202108,159.06721656657393
145a0b1f32a6,202106,326.19308113811076
6132414a5369,202106,1.9111264021495518
ae25ef6f2d8d,202105,33.69192517626132
4c7570e6d5fa,202108,12.834657437248543
6d60bab6deac,202108,22.27254758833592
2829133ce649,202108,58.18178480256062
aa5f0afa5206,202107,15.045606797128915
19e3a53f4ff1,202106,241.41415806124567
9012e228dd30,202106,39.74576383859099
10c4f9b0fc83,202107,36.08150936692413
88548edff164,202107,240.62412533037562
998b2b9481d5,202109,170.39558449279838
dfae6d9c8ec9,202107,76.87035322612682
bf7e25e06819,202109,12.373628807179522
578b6971a5f8,202105,2044.5120766145453
2829133ce649,202107,51.70393821064723
9012e228dd30,202107,18.811481471459786
bde96eacdfa2,202108,1195.9170911163326
a7b9f55df1ed,202109,9.593639501166068
da44fe9e7220,202106,17.34636311783292
145a0b1f32a6,202105,432.95723666500413
a188a22a1b80,202107,7.511139924853529
350ba3229879,202109,4.367981649372942
14372cf74839,202105,0.4993436749222694
5637dad5fc60,202108,22.49802883228479
bf7e25e06819,202107,15.108118574554037
ae25ef6f2d8d,202106,31.71528168568621
6d60bab6deac,202105,23.64213522828494
95167a4ca2d2,202105,6.98142037145416
9012e228dd30,202109,52.400392933999115
10c4f9b0fc83,202108,38.82255300228783
07896776e430,202106,253.55928818151438
88548edff164,202105,234.36514303998692
998b2b9481d5,202106,134.81557531411
bde96eacdfa2,202107,1058.9772816709076
dfae6d9c8ec9,202105,66.82444844701789
da44fe9e7220,202105,20.668461024705408
af6a4031cefe,202106,68.54912116188011
14372cf74839,202106,1.7346277539022477
6132414a5369,202105,0.33332343256883346
578b6971a5f8,202108,2395.6986661394358
8b17ebdff1a7,202107,79.63901832154879
f81db4e4f606,202105,23.733213381776668
aa5f0afa5206,202108,9.627715583134346
88548edff164,202109,212.9837767046414
ef241c7a72b1,202105,2608.993949053606
da44fe9e7220,202107,18.61167515227317
145a0b1f32a6,202108,488.16359835544716
8ff56b1cbd6d,202106,31.646396473800635
7e1382d3c032,202105,23.682064451443825
e08e2488d4e5,202105,10.359369587497225
6ea81b67f8bc,202109,8.026058589931209
14372cf74839,202107,0.17647309856837373
5637dad5fc60,202106,32.70956801062123
b37329788179,202106,0.07470180938660474
578b6971a5f8,202109,2320.521903666605
f81db4e4f606,202107,31.232894320007272
eccf6ac1327d,202107,44.20250218169589
19e3a53f4ff1,202105,284.74795028402275
d862b718926d,202108,13.055533608075304
e8b821ebe500,202108,14.477186600119166
bde96eacdfa2,202106,1014.2353201270636
f46dcd5c10b0,202109,50.09925800543442
6ea81b67f8bc,202107,16.18159791997942
14372cf74839,202108,3.3270475451061676
8b17ebdff1a7,202105,98.0281729886783
ce561441ef7e,202105,90.42050723354632
b471d393b918,202106,7.815490588850737
4a1a6a70e361,202107,60.51063892279228
9012e228dd30,202108,13.247547380204605
0ff846713685,202109,23.62159487239629
d862b718926d,202105,11.873658132014388
bde96eacdfa2,202105,1250.1614888579663
ef241c7a72b1,202106,2481.5697698873764
da44fe9e7220,202108,18.119713342174048
a188a22a1b80,202105,8.79245503021931
5637dad5fc60,202107,26.16088710651378
9d03e75be923,202106,0.05997881347144126
4c7570e6d5fa,202109,11.13057964199466
96f2a9f41bc4,202108,31.017020660758693
d79fdb9ef523,202105,19.885603461683495
0ff846713685,202105,26.690485987909536
d862b718926d,202107,11.43434671860108
785de4343c76,202108,479.1180968118661
da44fe9e7220,202109,18.047907352868474
3728451fa741,202106,627.2904492754072
a188a22a1b80,202108,9.374907014183009
e120fc7df884,202106,8.18290480423413
eccf6ac1327d,202109,51.69357876269244
d79fdb9ef523,202106,13.989080584224807
d862b718926d,202106,9.106457972478916
5e2a16423f53,202107,15.083927117797415
3728451fa741,202107,661.1180924387413
704fa59fd295,202108,56.06038429362896
6132414a5369,202107,1.403648151699484
bd1bfa546d41,202106,7.387377559806707
b471d393b918,202107,8.286885592290234
785de4343c76,202107,624.8680285315078
a188a22a1b80,202106,10.390271714757713
578b6971a5f8,202107,2154.6710496460446
96f2a9f41bc4,202109,39.486107991911865
07896776e430,202105,296.63565671513953
0ff846713685,202107,17.752924614748878
cb1f09769cbc,202106,8.023025700557769
ef241c7a72b1,202108,2393.924742570472
5e2a16423f53,202105,11.793319471317018
785de4343c76,202106,622.5590134849654
6ea81b67f8bc,202108,20.278736498144056
eb41ed17561b,202105,291.2090472024294
b471d393b918,202105,8.438505406438015
f46dcd5c10b0,202106,46.24207265316114
9747cccd2a7c,202106,106.9473129732923
ce47611289a5,202105,40.085404223732546
d9ecf6447b43,202106,51.8893825763079
eb41ed17561b,202108,296.296171018531
b68874729bd2,202109,9.938884666777238
5f08fcdc5985,202108,6.3559865618641895
1b9c32114908,202105,163.2322232021483
07896776e430,202107,265.644975676158
d0f154954742,202105,70.69766020490454
65d25526ef37,202105,0.05381834679597271
15fdc36fc2fa,202108,495.00302095430374
14372cf74839,202109,6.027786486733048
e9c24fbcb5b9,202105,17.94865588338079
cb1f09769cbc,202109,7.03707053978299
df76ea61a3bf,202108,35.43399365854709
d9ecf6447b43,202105,57.42166378251999
65d25526ef37,202109,0.05922148041070861
bd1bfa546d41,202109,6.025200379077593
5f08fcdc5985,202107,7.9980567612412425
05e33f1c7237,202106,3.061154899088985
df76ea61a3bf,202109,30.45738844400769
83f8f6bdde64,202107,13.34112763066427
8ff56b1cbd6d,202108,25.906041064216083
15fdc36fc2fa,202107,496.98088898278104
bf7e25e06819,202108,13.563079477193936
96f2a9f41bc4,202107,36.99842531710601
e120fc7df884,202107,0.7586897612222059
2180df044ea7,202107,9.617889962992251
b471d393b918,202108,6.154675700940347
4a1a6a70e361,202105,48.515673218735245
5f08fcdc5985,202106,11.694175653341047
07896776e430,202109,411.6213382375133
05e33f1c7237,202107,9.346113806453646
d79fdb9ef523,202107,22.31430008019075
cb1f09769cbc,202107,8.041899042133151
df76ea61a3bf,202105,36.00077236051446
985e4b3d3d1c,202105,41.636006990789014
ce47611289a5,202106,40.26130601349043
d9ecf6447b43,202107,61.21984705621492
e120fc7df884,202105,4.650030937161802
2180df044ea7,202106,10.091291327972042
4a1a6a70e361,202106,54.049489451441715
41f58b4ada38,202105,81.20017897770212
07896776e430,202108,379.2129109911762
d0f154954742,202106,57.482245106173934
a188a22a1b80,202109,9.373388683142416
4e7635d7b9bc,202109,16.457574630972193
985e4b3d3d1c,202106,25.23805671522451
d9ecf6447b43,202109,57.988313740591735
e7c3cb6d4ca6,202106,536.0949382096757
704fa59fd295,202107,56.32789897507327
20cfa184dae7,202105,4.100746479433127
3dca564ed708,202105,26.663443811262397
e9c24fbcb5b9,202107,36.24063899743608
05e33f1c7237,202109,3.582064528206844
83f8f6bdde64,202106,14.293825818074932
c9c4b7149067,202105,13.679546911604948
84aeba3a55f0,202108,37.11352282294619
d3ad570f342c,202105,205.39491978803167
ce47611289a5,202108,41.06904971753464
d9ecf6447b43,202108,66.60702868462178
e7c3cb6d4ca6,202105,548.1311516665467
d7ff94027872,202107,14.367705963859814
20cfa184dae7,202106,4.5222783352342955
1b9c32114908,202106,184.3069397987921
e9c24fbcb5b9,202106,23.46653580278983
05e33f1c7237,202105,2.427434923073944
df76ea61a3bf,202106,36.06431069240914
ef241c7a72b1,202107,2256.184093472398
84aeba3a55f0,202109,49.64103889793371
5e2a16423f53,202106,12.625857535048265
37ea1074b791,202105,236.07626295472394
9ea4a3ae0683,202108,7.281014926777403
ce47611289a5,202109,43.904507688342164
15fdc36fc2fa,202106,465.64572205249885
d7ff94027872,202105,11.308487984036763
e120fc7df884,202108,4.79828101900164
dd7aadfa799e,202105,2.417186520349802
249a57af2e3e,202105,26.268754427831137
1b9c32114908,202108,250.89386222310222
05e33f1c7237,202108,24.52058977536123
0ff846713685,202106,19.69513995968683
cb1f09769cbc,202108,7.659294012719682
84aeba3a55f0,202106,40.25564285098385
5e2a16423f53,202108,10.373516584523847
9ea4a3ae0683,202107,9.217193943292736
e7c3cb6d4ca6,202109,547.9973410635318
2180df044ea7,202108,9.306699282230571
b68874729bd2,202106,16.074364167839473
249a57af2e3e,202106,31.579635005257323
1b9c32114908,202107,200.28297688045967
e9c24fbcb5b9,202109,12.778505457030384
cb1f09769cbc,202105,8.178030259812616
f46dcd5c10b0,202108,50.79328639074878
c9c4b7149067,202109,13.965190813376942
985e4b3d3d1c,202107,36.08313210887318
704fa59fd295,202105,26.177128688400565
d7ff94027872,202106,11.113608980321986
1b9c32114908,202109,261.3832608659518
d0f154954742,202108,67.13675703706699
c9c4b7149067,202106,13.635870328045684
5e2a16423f53,202109,14.667631365124672
985e4b3d3d1c,202109,46.578377561472585
ce47611289a5,202107,41.558267431130155
65d25526ef37,202107,0.27400478563714026
b07b90ac1d5c,202108,18.08697155223211
15fdc36fc2fa,202105,390.51754649560553
2180df044ea7,202105,10.42484503329758
20cfa184dae7,202109,3.642490403522535
3dca564ed708,202106,18.06772037267464
e9c24fbcb5b9,202108,24.941983969710442
d3ad570f342c,202106,207.0563573133494
9ea4a3ae0683,202105,7.707258800596577
32553d8421c3,202108,8.615697394027066
fecb87cedc7f,202109,17.970738540173805
96f2a9f41bc4,202105,45.962447988445255
5f08fcdc5985,202105,12.45488574381207
16dcaa4d5b5e,202106,36.97786541993623
c9c4b7149067,202107,11.157675433100128
9ea4a3ae0683,202106,9.433905076809598
4e7635d7b9bc,202106,19.97629302773757
b07b90ac1d5c,202107,29.497492542757723
8b17ebdff1a7,202106,93.39914645037807
dd7aadfa799e,202109,4.4856500470059215
20cfa184dae7,202107,4.2366337713810545
b68874729bd2,202108,14.38887600906357
3dca564ed708,202108,14.459363777127603
c9c4b7149067,202108,14.264415352241883
d3ad570f342c,202107,204.38977192842006
9ea4a3ae0683,202109,9.871170776193624
65d25526ef37,202106,0.3523691957832876
e7c3cb6d4ca6,202107,585.6360891726565
704fa59fd295,202106,39.96275419754343
6b7fd7a9646f,202105,0.753817408055614
7ca0af05381b,202106,177.27508949734278
96f2a9f41bc4,202106,32.6245162542896
3d5af2567656,202105,6.684878232743663e-05
20cfa184dae7,202108,3.471267448520941
3dca564ed708,202107,19.90709068336444
c31d13eb4de1,202109,33.67334994427877
16dcaa4d5b5e,202109,28.589109930974466
4e7635d7b9bc,202108,29.935941671797007
6b7fd7a9646f,202106,0.15736724206342925
bd1bfa546d41,202105,6.031565011100717
d7ff94027872,202109,11.749638682393991
7ca0af05381b,202107,115.80575690622615
7bc24d397ee4,202107,5.485174887050039
3d5af2567656,202106,0.013576604076468133
434e35e8900a,202108,15.278810185725101
37ea1074b791,202106,231.9938231904607
4e7635d7b9bc,202105,25.67342019765102
65d25526ef37,202108,0.4645911008966042
1b3376f2f7f3,202105,12.693446636683785
fecb87cedc7f,202106,27.977688003540674
e7c3cb6d4ca6,202108,528.1277484084213
6b7fd7a9646f,202107,0.0050429778077940215
d7ff94027872,202108,12.964341922041715
3d5af2567656,202107,0.0009797152443919027
d0f154954742,202107,75.31905704467277
307742cf3dab,202106,11.744180897481497
c31d13eb4de1,202105,63.4740947896245
8b84fd162212,202105,143.25983978926632
869ea45b623c,202105,38.35579685094498
985e4b3d3d1c,202108,43.00845119590791
6b7fd7a9646f,202108,1.422521853448851
bd1bfa546d41,202108,5.56679799282646
7ca0af05381b,202105,155.06763010940773
799f1a1b63e0,202106,0.14576631898730769
7bc24d397ee4,202106,7.52371322877443
3d5af2567656,202108,0.05369905981765801
0ff846713685,202108,19.97509113054037
307742cf3dab,202107,11.339667215106356
a0f2e989f07e,202109,16.4298942152804
16dcaa4d5b5e,202107,36.90404913802231
f46dcd5c10b0,202105,57.63544639606479
84aeba3a55f0,202107,35.06016792424259
8b84fd162212,202106,142.421191385552
9747cccd2a7c,202107,92.55242361727515
869ea45b623c,202107,31.725955016576002
b07b90ac1d5c,202106,32.11275213181665
fecb87cedc7f,202107,29.54061905415138
db15cef7acf5,202105,18.973796432084036
6b7fd7a9646f,202109,0.04950586983292568
7bc24d397ee4,202109,7.533628909558958
3d5af2567656,202109,0.0346942027944265
83f8f6bdde64,202105,12.311268121050764
f46dcd5c10b0,202107,26.09568229635983
8b84fd162212,202107,167.27218534009117
9747cccd2a7c,202105,118.22127291721817
57c27f521114,202107,63.823198426266934
1b3376f2f7f3,202107,4.98405035996123
b81b94d189da,202105,6.645224852591315
3dca564ed708,202109,41.27040680461584
c31d13eb4de1,202108,57.01284098186002
16dcaa4d5b5e,202108,37.703182653061326
785de4343c76,202105,667.3145995354089
8b84fd162212,202108,169.38114016581233
4e7635d7b9bc,202107,26.90685319204743
32553d8421c3,202106,10.37205775331151
068c2efb6d06,202105,26.255426159923463
b07b90ac1d5c,202105,31.30956430908694
57c27f521114,202108,106.97803031634167
b81b94d189da,202106,4.388203112355551
dd7aadfa799e,202106,2.845645830130938
a0f2e989f07e,202108,14.59860272720034
32553d8421c3,202105,13.099698319564569
57c27f521114,202109,42.28817396772192
1b3376f2f7f3,202108,3.3764058852811902
fecb87cedc7f,202108,21.218761999765245
b81b94d189da,202107,3.268097515029524
db15cef7acf5,202109,17.806343068789424
dd7aadfa799e,202107,4.08873763116534
e48d27f1e571,202106,15.019908195132482
0e906ffc844c,202107,70.21370048247127
4178e68f5414,202106,24.810811929841904
c86840a959df,202107,9.091500402669101e-05
df76ea61a3bf,202107,36.69200043650549
c31d13eb4de1,202107,62.116747162461216
16dcaa4d5b5e,202105,35.01491500691649
869ea45b623c,202106,23.584135678055027
1c8b3287e59d,202106,56.55401828233722
2abc58bd7f38,202106,2885.6648152111798
57c27f521114,202106,109.6124281177316
fecb87cedc7f,202105,42.29422369612144
b81b94d189da,202108,4.433642900625448
db15cef7acf5,202107,17.662304592778515
289ce3c0a2c6,202106,19.167158539728614
41f58b4ada38,202106,89.25498706731815
c86840a959df,202108,0.06028226533871832
c31d13eb4de1,202106,58.70613795648953
84aeba3a55f0,202105,63.52344781709607
9747cccd2a7c,202109,109.55432996611665
869ea45b623c,202108,29.989812985723173
2abc58bd7f38,202105,3188.4785960117024
b81b94d189da,202109,11.234706719173234
efc51d2c7ddf,202106,34.04218450833538
7ca0af05381b,202108,140.86993535500196
7bc24d397ee4,202108,8.603812125441822
b68874729bd2,202105,14.897797423264823
41f58b4ada38,202107,89.9344881244654
307742cf3dab,202105,12.305362481339262
c86840a959df,202109,0.12254714593505465
83f8f6bdde64,202108,11.991242286112813
32553d8421c3,202107,11.187086951961145
2abc58bd7f38,202107,2386.6305033797876
c95bff39dac1,202105,7.16013600246864
2697aea5cd65,202108,107.79099167808195
db15cef7acf5,202106,19.392089572748684
b45e5fb87149,202107,10.878544981096214
e48d27f1e571,202105,9.207004487112401
b68874729bd2,202107,15.306107594514705
4178e68f5414,202105,21.83745643093203
a0f2e989f07e,202107,15.673203606732674
83f8f6bdde64,202109,12.536169406241507
c95bff39dac1,202106,6.696036195291175
db15cef7acf5,202108,17.662675546129016
16c83e99347e,202105,10.031274420637159
7be3a371d8af,202109,12.437392369447986
e48d27f1e571,202107,14.270472719164843
5f08fcdc5985,202109,5.309731685737252
1c9001478136,202105,1994.6612525616383
0456f8959b56,202105,6.644822669645584
307742cf3dab,202109,10.89280321191104
9747cccd2a7c,202108,99.57500223772863
cd431e1201fb,202109,86.07700637916057
2697aea5cd65,202109,95.5253578671149
16c83e99347e,202106,9.614554842519862
e48d27f1e571,202108,16.14248892251994
289ce3c0a2c6,202109,18.34645783013865
c86840a959df,202106,12.198623052554105
342c75efcb22,202105,0.9853818292117121
434e35e8900a,202105,18.452753851207458
c8734645a373,202109,582.1478372280401
1c8b3287e59d,202108,45.0963367986452
2697aea5cd65,202106,95.76401304148943
9f5041751995,202106,175.12787235044505
e48d27f1e571,202109,17.797885003810503
0456f8959b56,202106,9.658352675618445
307742cf3dab,202108,12.560419895807833
4178e68f5414,202109,29.211052921176304
c86840a959df,202105,15.025472099650152
342c75efcb22,202106,0.47113129584847996
8546dafebf3f,202105,24.343307019129877
1b3376f2f7f3,202109,26.86973111419422
7be3a371d8af,202106,11.888485338409513
289ce3c0a2c6,202107,20.19944658788906
c0d4c523e629,202105,157.52362025841677
4178e68f5414,202107,22.693349472331057
342c75efcb22,202107,0.31422773838603696
e7b60fe225a4,202106,41.81670793814251
b45e5fb87149,202105,13.588285114540401
289ce3c0a2c6,202108,21.692598502200926
1178a3db906d,202107,98.8001910937838
4178e68f5414,202108,32.48357839915901
