id,mes,preds
87a114935b92,202106,21.21502184016897
452784976c84,202105,8.563392843894539
294d47e01c35,202107,27.334277680878255
704672ad8b34,202106,11.493682547349664
452784976c84,202108,10.409214122274848
704672ad8b34,202109,7.15422222485855
704672ad8b34,202107,11.962272176617775
704672ad8b34,202105,26.580272732579918
7d5a0095827b,202109,10.636134625195252
74f3621e4773,202107,38.10169172681849
7d5a0095827b,202108,17.78796333027675
74f3621e4773,202106,36.03604236054921
7d5a0095827b,202107,18.94974157377825
a7265ef2a7b0,202105,37.21178336471925
74f3621e4773,202109,33.053209342099734
294d47e01c35,202105,26.13669440853753
704672ad8b34,202108,12.96117614299316
b8abe105904a,202106,83.66295426048414
a7265ef2a7b0,202109,20.604082411011163
294d47e01c35,202108,26.74539960802622
4f97ff521ec4,202106,21.875019489576076
a7265ef2a7b0,202106,25.366845696635416
294d47e01c35,202109,25.824746551659153
35aa15aec071,202108,12.530621268844994
74f3621e4773,202108,35.4572681640297
4f97ff521ec4,202107,36.07585659252298
a7265ef2a7b0,202107,34.90650428696284
55f5da794ebf,202105,50.838783018754874
55f5da794ebf,202107,56.71167052885228
b8abe105904a,202105,77.88251504351054
b8abe105904a,202107,67.27647025995208
99b7fb08a224,202106,28.704188633223936
dd2d25ff9c49,202107,34.60415396277564
ae2c16548e38,202109,7.221777691765836
99b7fb08a224,202108,28.176200774942554
87a114935b92,202109,15.407551994753339
ae2c16548e38,202108,12.308296418358697
ae2c16548e38,202107,10.675893066562626
99b7fb08a224,202107,30.619487854001424
ae2c16548e38,202106,10.85312529125485
87a114935b92,202108,21.262748380080833
ae5bd7ff3252,202107,8.597449438873548
ae2c16548e38,202105,10.079787040368338
b8abe105904a,202108,104.06207129707578
ae5bd7ff3252,202106,6.327550016112755
ae5bd7ff3252,202108,8.740278329048621
48a204dff313,202107,120.02852242617065
99b7fb08a224,202105,38.57298058346337
5336270d3c80,202105,35.25291723338377
b8abe105904a,202109,61.38092139078602
48a204dff313,202108,124.43067590252666
ae5bd7ff3252,202109,5.025442242867622
99b7fb08a224,202109,25.39295517615393
a7265ef2a7b0,202108,28.29535249301835
55f5da794ebf,202109,44.562435082169976
87a114935b92,202107,20.62000678070859
4cafcb9c3486,202108,16.8943405284847
dd2d25ff9c49,202105,33.24243617608064
f97dfac2186b,202107,145.6450007492673
48a204dff313,202106,105.06656871215264
8ccc2f91a8f2,202105,9.270723923063668
f97dfac2186b,202106,96.94486272934512
35635f68891e,202105,597.2437992823959
55f5da794ebf,202108,55.46067045141313
8fcb030fa7d0,202106,206.10457945987812
f97dfac2186b,202105,84.04432951212044
55f5da794ebf,202106,45.312065620128216
4cafcb9c3486,202106,16.096229702278517
dd2d25ff9c49,202109,7.008147508418117
8fcb030fa7d0,202105,216.4305777486348
f0e5f0c3963c,202106,59.62756928578592
9c1b94a27417,202108,5.825519767273175
dd2d25ff9c49,202108,34.57375898760434
8fcb030fa7d0,202108,258.35760669917426
7f6318a5a676,202105,4.8983102899277595
4cafcb9c3486,202107,17.12108410706796
35635f68891e,202106,711.4345369728211
4cafcb9c3486,202109,12.760504439894675
9c1b94a27417,202106,9.11542481986586
8fcb030fa7d0,202107,216.8864763382169
56a413521a44,202106,5.90750297523593
8ccc2f91a8f2,202108,11.05690656964592
8ccc2f91a8f2,202107,11.211329009462446
dd2d25ff9c49,202106,48.08208413557499
ae5bd7ff3252,202105,7.5267105098742695
9a221853c33f,202105,7.969983906853798
4cafcb9c3486,202105,16.620372460022118
8ccc2f91a8f2,202106,8.792731138934473
48a204dff313,202105,123.82685844859759
8ccc2f91a8f2,202109,5.4945461743727595
9c1b94a27417,202105,11.184177924058467
7f6318a5a676,202108,6.958863443747732
56a413521a44,202105,4.429825940099046
9204e7840d8d,202106,9.404856698841323
9703e630cad4,202105,6.062379360965887
824d14e33ffb,202105,140.03228346387843
56a413521a44,202108,14.2687155517991
9c1b94a27417,202107,8.317537686410564
48a204dff313,202109,102.17318281959349
9204e7840d8d,202107,52.87008923869142
9703e630cad4,202106,6.441172727831608
5228b5fdc3a5,202105,25.024885626739007
56a413521a44,202107,8.479668231530658
344ad77985db,202109,45.728431677614225
9703e630cad4,202107,6.366577216257528
9a221853c33f,202106,4.921804936966064
7f6318a5a676,202107,8.709384237092008
9703e630cad4,202108,6.854873721074979
58cb90656345,202109,4.583775814452053
9a221853c33f,202108,12.668260771684158
344ad77985db,202105,12.137625297411855
344ad77985db,202108,35.185583925140236
4f6b490663af,202108,9.321966706387899
9550b3e04882,202105,22.24147943215528
85b8d252146d,202109,2.612117990240513
9204e7840d8d,202105,28.841068089392618
9550b3e04882,202106,12.880826199946615
344ad77985db,202106,13.685288109829369
4f6b490663af,202107,10.831154618066902
9550b3e04882,202107,16.961991309935048
85b8d252146d,202106,8.545330943739055
7f6318a5a676,202109,5.794994005380291
58cb90656345,202108,18.463020308616642
4f6b490663af,202106,14.734556044236705
9550b3e04882,202109,23.274023412003586
58cb90656345,202106,28.591231507429246
9550b3e04882,202108,45.19733249870768
85b8d252146d,202105,6.436748101351425
f0e5f0c3963c,202105,52.85477965262288
dd0f154eb3e4,202107,16.13603893444604
39efc1ebdd3d,202107,16.268013602618893
85b8d252146d,202107,8.913681285783666
58cb90656345,202105,31.14276290943679
dd0f154eb3e4,202108,20.513218800886843
39efc1ebdd3d,202109,6.315317456568052
85b8d252146d,202108,10.341419676717445
58cb90656345,202107,26.97504666545239
f0e5f0c3963c,202108,64.98747476634554
33d215c5215c,202106,55.809475189718896
33d215c5215c,202105,54.751763799304115
6e29b506e1a3,202106,14.127484142314778
33d215c5215c,202108,46.470240614775044
f0e5f0c3963c,202109,46.63054882528868
a063d9259b6f,202108,18.459049919329765
33d215c5215c,202107,56.390832612585776
f0e5f0c3963c,202107,59.946211763851736
a063d9259b6f,202109,8.754740169829779
f2e8970580d9,202107,24.218286875580507
33d215c5215c,202109,26.361022820736565
b34d1d684169,202107,32.15173338656428
b34d1d684169,202108,33.16994025718189
f2e8970580d9,202106,27.409673825099272
5da9b13e3cd9,202106,1043.595316303663
59d39b8989b8,202105,3.4738809896199823
29a46a58fa12,202105,4.879932220511394
5da9b13e3cd9,202105,979.4003875361105
f2e8970580d9,202105,27.640271385542444
59d39b8989b8,202106,1.632182364541929
59d39b8989b8,202107,0.6168009537178666
29a46a58fa12,202109,0.41988129516641665
b34d1d684169,202106,28.525089968667384
c69a4fd233f5,202109,96.59281926123032
59d39b8989b8,202108,5.710339937547012
29a46a58fa12,202106,3.5489551440651614
5da9b13e3cd9,202108,2098.839515244491
59d39b8989b8,202109,6.041690828657152
5da9b13e3cd9,202107,1962.4052555055007
29a46a58fa12,202108,3.749516925567681
b34d1d684169,202105,31.433574651470423
b34d1d684169,202109,6.293145801282542
c69a4fd233f5,202108,106.87505526815507
9b9ea5f3e772,202109,30.914855621581353
9b9ea5f3e772,202107,65.80325915606687
87cc104e663f,202105,6.450696690853664
29a46a58fa12,202107,2.484255855473019
87cc104e663f,202106,5.62728553734004
ea4b75c61021,202105,2.8936321176936
bcd56d2f24c8,202105,9.326054234403372
9b9ea5f3e772,202108,61.313161733279806
87cc104e663f,202107,6.70796013676175
75fa135ce15b,202106,43.37918644355822
8824d780b167,202107,368.48649512258305
75fa135ce15b,202105,28.7828630842507
8824d780b167,202106,364.9850367050628
9b9ea5f3e772,202105,65.62466694208989
08e2c93c79ad,202108,12.840697090367852
d6852126073e,202105,208.172347278539
ea4b75c61021,202106,3.384046081955761
9b9ea5f3e772,202106,57.1210237398185
75fa135ce15b,202109,30.18509769949951
ea4b75c61021,202107,3.3534067488786348
08e2c93c79ad,202109,1.433096106523193
75fa135ce15b,202107,62.144732202103604
bcd56d2f24c8,202106,17.10146126485402
8824d780b167,202105,404.7860249794997
79d82b4d81d2,202105,31.596593441693308
75fa135ce15b,202108,60.88829587025326
0591472a5a5f,202106,63.03786683607147
bc9e967533e0,202106,157.0727063691809
c69a4fd233f5,202106,114.9649788154521
ea4b75c61021,202108,4.335440638021853
bc9e967533e0,202108,320.0216882534255
79d82b4d81d2,202107,33.87305951151663
07513e7ae98d,202107,7.856307088196219
ea4b75c61021,202109,1.8266789735583797
79d82b4d81d2,202108,25.57557609668669
07513e7ae98d,202108,9.594450729889534
0591472a5a5f,202107,50.10093248084
bcd56d2f24c8,202107,11.654828735134972
07513e7ae98d,202109,3.7750252800461386
f8b20a7a6adf,202105,12.642377324184086
c69a4fd233f5,202107,127.03297363281415
f8b20a7a6adf,202106,21.78152070735554
413cf9def301,202106,7.929087539343868
f8b20a7a6adf,202107,27.38364616660589
08e2c93c79ad,202107,9.20496792633484
f8b20a7a6adf,202108,17.24985656535048
c69a4fd233f5,202105,107.73518673350792
f8b20a7a6adf,202109,23.721185331155016
d8df7e2865ce,202105,72.26869035546373
79d82b4d81d2,202106,20.81919535146011
33f5d948f5e8,202107,20.788324780979643
bcd56d2f24c8,202108,14.347878148059328
0591472a5a5f,202108,11.107969697341682
c5b49b7fe509,202108,14.726243624149685
413cf9def301,202109,6.281256871264445
0e3675e54233,202109,21.332904188877094
c5b49b7fe509,202105,15.118315866494969
4ce36cd8427b,202105,55.64578893945372
1d9c3e1b108c,202106,155.1613612500055
c5b49b7fe509,202106,9.169617496409499
4ce36cd8427b,202106,84.95175879127422
1d9c3e1b108c,202105,161.6172841288098
0591472a5a5f,202105,59.41623994206855
c5b49b7fe509,202107,13.747302811217041
413cf9def301,202105,4.852713483989262
0e3675e54233,202105,28.61643349809881
4ce36cd8427b,202108,442.36144811933997
d8df7e2865ce,202106,85.16358196639287
79d82b4d81d2,202109,46.028307462784085
c5b49b7fe509,202109,9.543666237446745
413cf9def301,202107,7.53526264528066
4ce36cd8427b,202109,368.16957247375046
4ce36cd8427b,202107,419.87293068215007
0e3675e54233,202108,34.83234090813108
1d9c3e1b108c,202107,168.62583965309398
d8df7e2865ce,202108,97.30906164650082
1d9c3e1b108c,202108,184.03325821664046
d8df7e2865ce,202107,73.46329314924206
15cb2d7fbfc0,202105,97.99376848860564
413cf9def301,202108,15.469100134688453
4d1867bc0f45,202108,53.14625592346704
13dbb0b5c75a,202105,10.264960364638764
4d1867bc0f45,202105,58.36070605187557
13dbb0b5c75a,202107,9.168879580871765
13dbb0b5c75a,202106,10.22431054895851
15cb2d7fbfc0,202106,106.93900467005017
bdb743ade87e,202106,42.70572329439
4d1867bc0f45,202106,77.09652073156248
0e3675e54233,202106,23.374687505494716
4d1867bc0f45,202107,71.76669423210777
13dbb0b5c75a,202109,5.798586473395386
0e3675e54233,202107,16.769125264216857
15cb2d7fbfc0,202108,108.02625548179653
4170b79a49ce,202109,52.600670488629234
13dbb0b5c75a,202108,9.116666836054895
15cb2d7fbfc0,202109,34.00521667927331
15cb2d7fbfc0,202107,99.7666169740503
bdb743ade87e,202105,42.09577850516704
bce86fcd906e,202105,37.6533284773059
c5d932f1b79e,202106,7.111804308304884
22c2703d01f1,202109,91.77189691813955
bdb743ade87e,202108,63.440650239616936
bce86fcd906e,202106,42.51466378394055
c5d932f1b79e,202105,6.1770291409344775
bce86fcd906e,202107,33.1581528684155
bce86fcd906e,202108,37.94310551719518
c5d932f1b79e,202108,10.097200249815296
be192ac5c774,202109,4.553400550696037
8fa9e1e1c336,202106,12.438990121422066
bce86fcd906e,202109,40.567440410167386
c5d932f1b79e,202107,7.446425768132171
6f40e8db7bdc,202109,0.9163580590336363
22c2703d01f1,202105,131.3184939930558
4170b79a49ce,202105,73.56661263994609
6f40e8db7bdc,202107,5.275586675463779
4d1867bc0f45,202109,45.1214842569875
22c2703d01f1,202106,131.21286235036905
79ad4e1a21e7,202107,200.752550282584
bdb743ade87e,202107,45.93572486049943
a748b67ae8a8,202105,262.5853217469465
79ad4e1a21e7,202106,178.43904383852694
22c2703d01f1,202107,190.24660034212027
4170b79a49ce,202107,68.64836370284135
724dc5cacc65,202105,17.734488810033735
724dc5cacc65,202106,20.506429765455216
22c2703d01f1,202108,177.41538802567817
8fa9e1e1c336,202105,10.373385366016635
4170b79a49ce,202108,70.88694102152913
a748b67ae8a8,202107,259.6221014712161
a748b67ae8a8,202106,241.61938937589196
724dc5cacc65,202108,16.157790996600163
79ad4e1a21e7,202108,181.5723896769624
4170b79a49ce,202106,81.5270761907876
6f40e8db7bdc,202105,2.5813621740146484
f3170115266a,202107,86.79007679265126
de67311af64a,202108,12.678975083844211
ed146ab20c3e,202107,51.22713470477703
be192ac5c774,202105,10.10557318290237
7656f1689ec3,202108,11.983915163926394
f7ef3ee2ca47,202106,12.400605720162014
724dc5cacc65,202109,12.794673673921194
be192ac5c774,202108,27.149369383159883
7656f1689ec3,202105,11.769853469112988
ed146ab20c3e,202106,69.56529215391961
f7ef3ee2ca47,202109,9.694955477570149
f3170115266a,202106,76.52556960800327
67e7a6875e3a,202109,14.1355466392224
de67311af64a,202107,16.83984165089413
f7ef3ee2ca47,202108,11.839705485396047
62b61b4f31ff,202106,10.623464614601543
de67311af64a,202105,14.663631496278763
be192ac5c774,202106,8.95533165947638
6f40e8db7bdc,202108,4.88139049637889
f7ef3ee2ca47,202107,11.376611361802606
62b61b4f31ff,202109,1.581367489065442
de67311af64a,202109,12.430997183565724
724dc5cacc65,202107,20.819393463550732
be192ac5c774,202107,14.430427899524457
2bf73ea17811,202107,3.5159812683395644
f7ef3ee2ca47,202105,11.972864835962982
d27e63d6d335,202107,32.4659208623034
b04cceffb7cf,202106,330.09665614028086
2bf73ea17811,202108,5.240068150405069
62b61b4f31ff,202107,9.499384049390875
de67311af64a,202106,15.862694334035158
d27e63d6d335,202108,16.31318419355295
2bf73ea17811,202106,5.316086711728662
62b61b4f31ff,202108,13.014426462312338
d27e63d6d335,202105,31.109834240658593
6f40e8db7bdc,202106,4.290828867795064
2bf73ea17811,202105,5.734072078718027
1054e3d74c4a,202105,3.5931466041496587
b04cceffb7cf,202105,326.8653716748169
ed146ab20c3e,202108,113.3440213856596
1054e3d74c4a,202106,10.441005470556435
62b61b4f31ff,202105,10.777270180495474
1054e3d74c4a,202109,7.444746139051464
ed146ab20c3e,202109,79.58321506634753
c51ee30c3bdf,202109,2.2910713662469835
7f3b5f0452b2,202105,13.340276046757198
d04988966986,202106,20.177071380234143
1054e3d74c4a,202108,12.706959451896347
7f3b5f0452b2,202106,18.715907242776307
ed146ab20c3e,202105,30.289566489538103
6c12f89ffe2c,202105,306.243975013401
d04988966986,202108,13.975179931100527
1054e3d74c4a,202107,10.489226975107899
a12cf9b5b455,202108,11.146948652793135
7f3b5f0452b2,202107,13.202471201769047
d04988966986,202109,4.4261886860890565
a12cf9b5b455,202109,9.259581008822606
7656f1689ec3,202106,11.462064367413713
7f3b5f0452b2,202108,18.0011828988864
c51ee30c3bdf,202105,10.75169805841877
7f3b5f0452b2,202109,3.437066971700095
84894ea0a50e,202108,14.124315555339019
d04988966986,202105,5.369066075641919
d04988966986,202107,10.802333741267205
1f0d1c1c7334,202109,8.479899138174119
1f0d1c1c7334,202106,16.150139605585565
d27e63d6d335,202106,22.778751716662047
eec70daa35d3,202105,11.159527860913348
ae99d059ff73,202105,48.556806462608684
eec70daa35d3,202108,5.558870925943672
2b282b274f26,202106,30.312237745440715
ae99d059ff73,202108,65.13819244412244
84894ea0a50e,202106,8.152208154032905
2b282b274f26,202109,102.89530801890524
ae99d059ff73,202109,58.50297770167299
7656f1689ec3,202107,12.033855492056714
c51ee30c3bdf,202106,16.451918941736892
2b282b274f26,202105,8.469526396307062
c51ee30c3bdf,202107,18.019951049124717
2b282b274f26,202108,27.53397646740869
c51ee30c3bdf,202108,10.397768426278022
84f4aa4ae7be,202106,36.43782967617208
2b282b274f26,202107,36.33696208093662
1f0d1c1c7334,202108,33.12932429615224
2fc946dbb956,202109,5.812489653457043
eec70daa35d3,202107,9.098094785403303
67e7a6875e3a,202105,28.95211713730088
1f0d1c1c7334,202107,28.93907764348418
6c12f89ffe2c,202106,294.8914024170264
84894ea0a50e,202109,14.010829576972213
67e7a6875e3a,202106,15.472513981824186
ac42fa291c2e,202108,8.879269336514348
cee96196fbb1,202109,13.625863462327766
16fdd3fe4135,202107,247.07017797244256
8566b1e3a821,202109,78.59390240255352
c4095dd0e4b1,202108,31.707800598923612
84894ea0a50e,202107,7.984028901021619
ac42fa291c2e,202107,9.276514285278225
8566b1e3a821,202106,77.06262205333306
84f4aa4ae7be,202108,22.202581131456466
eec70daa35d3,202106,6.147224994336315
67e7a6875e3a,202107,15.510498965988758
ac42fa291c2e,202109,5.036245129884663
16fdd3fe4135,202109,147.7530902251204
84894ea0a50e,202105,11.49112400605072
84f4aa4ae7be,202105,32.43801695052103
67e7a6875e3a,202108,17.840902456712637
84f4aa4ae7be,202109,16.973705623932776
3b7574039ba0,202108,157.14496450663984
8566b1e3a821,202108,114.88708110318207
1aad8cf6ed4b,202105,8.309732046824989
c4095dd0e4b1,202106,31.89566535482524
eec70daa35d3,202109,5.530781168332148
1aad8cf6ed4b,202108,8.504225117636022
c4095dd0e4b1,202107,32.29839665063871
1aad8cf6ed4b,202106,7.4972226562252295
c4095dd0e4b1,202105,33.19034339348698
1aad8cf6ed4b,202109,4.802072063447427
6337f0440d65,202105,68.94577622002429
1aad8cf6ed4b,202107,7.437541333081074
84f4aa4ae7be,202107,23.62169508666487
6337f0440d65,202106,65.32846815496512
16fdd3fe4135,202106,185.45359043035916
1903cb6b5183,202105,72.41226814103722
281919b3b5e1,202108,358.64055356964866
b53a398fdca5,202106,21.360974660220876
16fdd3fe4135,202108,229.45942466949276
6337f0440d65,202109,77.78414486797577
ae99d059ff73,202107,87.93514301729354
6337f0440d65,202108,60.91634956545418
281919b3b5e1,202105,355.5781103563714
8566b1e3a821,202105,77.89531522482115
281919b3b5e1,202106,329.48104607067586
fdd290b012d8,202106,55.14594844445778
1903cb6b5183,202106,85.7099653313708
647e55c0ea1f,202105,181.28313036973682
18f22740d581,202105,231.77551028585407
ae99d059ff73,202106,79.25138091066187
1903cb6b5183,202107,68.78655199205475
8566b1e3a821,202107,94.86200760759606
647e55c0ea1f,202106,198.06984385037072
281919b3b5e1,202107,348.04201637995465
16fdd3fe4135,202105,172.80232936056305
7fc7ba80dd40,202109,40.704291454911996
1903cb6b5183,202108,68.78250039036423
6337f0440d65,202107,97.73762789498583
18f22740d581,202107,266.0798938096402
7fc7ba80dd40,202107,114.98654536352745
647e55c0ea1f,202109,130.59682952441437
647e55c0ea1f,202107,182.4059301917142
18f22740d581,202106,320.33188381750455
647e55c0ea1f,202108,173.1170892498485
6cea1a72116c,202108,874.0218509699016
281919b3b5e1,202109,318.1979786735187
ea88e33075f1,202109,1.6824595534238653
6cea1a72116c,202107,742.586019848122
ff6982e34017,202107,65.22499068428996
6cea1a72116c,202109,924.1687054612183
ff6982e34017,202109,17.494580895030907
7657a648a2b3,202109,9.780513739893898
fdd290b012d8,202107,63.99729765437076
ff6982e34017,202105,122.53471486131176
7fc7ba80dd40,202106,123.57069729544602
ea88e33075f1,202107,14.707213556494754
ff6982e34017,202108,45.081088786083036
3b7574039ba0,202105,125.1001937963667
bfaa76caf87e,202109,30.204001181644752
74cf4451a9dc,202107,55.90954056947106
